,level_0,index,page_id,system_dicision,crowd_dicision,correct,text,attribute,system_out,crowd_out
825,5678,5678,3260984,0,0,1,['シェデット'],湖岸の地域区分,0.3333333333333333,0.0
826,1475,1475,145876,0,0,0,"['140', '.', '100']",幅,0.1666666666666666,0.0
827,2558,2558,192615,1,1,0,"['東経', '84', '.', '000', '度']",座標・経度,0.6666666666666666,0.0
828,5268,5268,312243,1,0,0,"['43', '.', '44583']",座標・緯度,0.3333333333333333,0.0
829,5025,5025,2978850,1,0,0,['パー'],観光地,0.1666666666666666,0.0
830,8286,8286,951230,1,0,0,['リュウキュアマモ'],動物,0.3333333333333333,0.0
831,4864,4864,2978850,1,1,0,"['北緯', '36', '.', '93611', '度']",座標・緯度,0.5,0.0
832,5788,5788,3415799,0,0,0,"['ブリティッシュコロンビア', '州', 'と', 'アルバータ', '州', 'と', 'の', '州', '境', 'が']",所在地,0.1666666666666666,0.0
833,286,286,1054775,1,0,0,['期'],形成時期,0.1666666666666666,0.0
834,8218,8218,951230,1,1,1,"['あわせ', 'ひ', 'がた']",読み,0.6666666666666666,0.0
835,5308,5308,312243,1,1,0,"['ポン', '＝', 'ド', '＝', 'ブーク', '市']",湖岸の地域区分,0.5,0.0
836,6273,6273,435939,1,1,1,['ナマズ'],動物,0.6666666666666666,0.0
837,1060,1060,141263,1,1,1,['スズキ'],動物,0.6666666666666666,0.0
838,2165,2165,1772665,0,0,0,"['S', '.']",動物,0.1666666666666666,0.0
839,7130,7130,54796,1,0,0,['アゼルバイジャン'],国,0.1666666666666666,0.0
840,3993,3993,2388853,0,0,0,"['伊予', '市']",湖岸の地域区分,0.1666666666666666,0.0
841,8469,8469,951230,0,0,1,"['290', 'ha']",面積,0.3333333333333333,0.0
842,1378,1378,145876,1,1,0,['日本'],国,0.5,0.0
843,3026,3026,2035418,1,0,0,"['東経', '136', '.', '881222', '度']",幅,0.1666666666666666,0.0
844,8596,8596,97785,1,0,0,['淡水'],水質（淡水・汽水）,0.3333333333333333,0.0
845,6789,6789,530799,0,0,1,['ジュンサイ'],植物,0.3333333333333333,0.0
846,2156,2156,1772665,1,1,0,"['360', '万', '年', '前']",形成時期,0.5,0.0
847,5885,5885,3517196,0,0,0,"['泰', '澄', '大師', 'が']",名前の謂れ,0.1666666666666666,0.0
848,6742,6742,530799,0,0,0,"['ろ', 'が', 'いけ']",別名,0.1666666666666666,0.0
849,2714,2714,196428,1,1,1,['湖沼'],種類,0.6666666666666666,0.0
850,8579,8579,97785,0,0,0,"['43', '.']",座標・緯度,0.1666666666666666,0.0
851,72,72,1050701,1,1,0,"['北緯', '34', '度', '55', '分', '46', '秒']",座標・緯度,0.6666666666666666,0.0
852,348,348,1096642,1,0,0,['貯水池'],種類,0.1666666666666666,0.0
853,5223,5223,3113847,0,1,1,['沼'],種類,0.5,0.0
854,5580,5580,3249598,0,0,0,['オオハクチョウ'],別名,0.1666666666666666,0.0
855,6674,6674,512545,0,0,1,"['約', '1', '.', '0', 'ｍ', '程度']",平均水深,0.3333333333333333,0.0
856,4527,4527,27167,1,0,0,['滝'],構成する湖沼,0.1666666666666666,0.0
857,5329,5329,312243,0,0,1,"['Saint', '-', 'Mitre', '-', 'les', '-', 'Remparts']",湖岸の地域区分,0.1666666666666666,0.0
858,4703,4703,2966274,1,0,0,"['1', ',', '540', '[', '3', ']', '▁', '▁', 'm', '成因', '人造湖', '淡水']",水面標高,0.1666666666666666,0.0
859,8321,8321,951230,0,0,0,['シベリア'],動物,0.1666666666666666,0.0
860,3630,3630,2280167,1,1,0,"['43', '.', '5', '平方キロ']",面積,0.5,0.0
861,1203,1203,143182,0,1,1,"['サンアルピナ', '鹿島', '槍', 'スキー', '場']",観光地,0.5,0.0
862,106,106,1050701,0,0,0,['沼池'],種類,0.1666666666666666,0.0
863,5920,5920,3542688,1,1,1,"['2', ',', '247', '▁', 'km', '2']",面積,0.8333333333333334,0.0
864,4173,4173,2433098,1,0,0,"['昭和', '40', '年代']",形成時期,0.1666666666666666,0.0
865,8358,8358,951230,0,0,0,['湿地'],動物,0.1666666666666666,0.0
